HCI Name,HCI Address,Operating Hours,Age Group,Contact No,Fees Charged Per Test*,Start Date,
THE FAMILY PHYSICIAN CLINIC,Blk 542B Serangoon North Avenue 3 #01-02 S(552542),Mon to Friday: 8:30 am to 3.00pm Mon to Thursday: 6.00pm to 9.00pm Sat and Sun: 9.00am to 1.00pm,All ages,65551828,$50,18 May 2021,
THE FAMILY PRACTICE CLINIC & SURGERY,Blk 117 Commonwealth Dr #01-723 S(140117),"Monday to Friday:
8.30am to 12pm, 1pm to 3pm Saturday:
8.30am to 12pm",7 and above,64748394,$35,5 Jul 2021,
THE FAMILY PRACTICE@ SKYVILLE,"Blk 85 Dawson Road #01-
06 S(141085)","Mondays to Fridays- 830 am to 1 pm, 2pm to 430pm
Mondays to Thursdays - 6pm to 9pm Saturdays and Sundays 830 am to 1230pm",7 and above,62551382,$45.00,16 Jul 2021,
THE GOOD CLINIC,5001 BEACH ROAD #01-13 GOLDEN MILE COMPLEX S(199588),9 am to 6pm weekday Saturday 9 am to 1 pm,13 and above,62982013,$48.15,24 Apr 2021,
THE HEALTH ADVISORY CLINIC,1 Raffles Place #04-49 One Raffles Place S(048616),Monday to Friday 9am to 6pm Saturday 9am to 2pm,13 and above,62266442,$58.85,1 Jun 2021,
THE ICLINIC,"Blk 18 Jalan Membina #02-
07 S(164018)","The iClinic
MON - FRI:  8:45AM – 1:00PM
2:00PM – 6:00PM
SAT:             9:00AM – 1:00PM SUN & PH:  CLOSED
Closed for lunch break and for cleaning of premises
1.00pm - 2.00 pm",All ages,62713135,$75,21 May 2021,
THE MEDICAL CLINIC PTE LTD,63 Chulia Street. #01-02 Ocbc Centre East S(049514),"Mon-Fri: 9am-5pm (closed 1-2pm for lunch) Sat: 9:00am-12:30pm
Sun & Public holiday: Closed",All ages,65355151,$55,17 May 2021,
THE MEDICAL PRACTICE PTE LTD,1 Raffles Link #01-03A S(039393),"Monday to Friday 8.30am to 12.30pm , 1.30pm to 5.30pm
Saturday 8.30am to 12,30pm Sunday and PH closed",All ages,63329086,$42,12 Aug 2021,
THE OCCUPATIONAL AND DIVING MEDICINE CENTRE,20 Lower Kent Ridge Road University Health Centre S(119080),"Mon, Thurs ~ 9am to 3.30pm Wed ~ 9am to 12pm",13 and above,65167333,$45.00,21 Jul 2021,
THE PEOPLE'S CLINIC,Blk 145 Teck Whye Ave #01-161 S(680145),"MON - FRI 930AM - 1230PM
2PM - 430PM SAT
930AM-1230PM",13 and above,67693766,$25,26 Jun 2021,
THE PINNACLE MEDICAL CENTRE @ MARITIME,"120 Cantonment Road
#02-06 Maritime House S(089760)",MONDAY TO FRIDAY  9-4PM,13 and above,62252771,$200,22 May 2021,
THE S'PORE GASTROENTEROLOGY AND LIVER INTERNIST CENTRE,6A Napier Road #03-37B Gleneagles Hospital Annexe Block S(258500),Mon - Friday  0900-1800 Saturday        0900-1200,All ages,64720337,$25,30 Jun 2021,
THE TENTERAM CLINIC,Blk 116B Jalan Tenteram #01-549 Tenteram Peak S(322116),"Mon-Sat 0900 - 1200
Mon -Thu 1900 - 2100",All ages,62507991,$60,15 May 2021,
THOMAS CLINIC & SURGERY,Blk 61 Telok Blangah Heights #01-97 S(100061),"Monday - Friday: 8:30am to 12:00pm Monday - Friday(except Thursday): 2:30pm to 4:00pm
Saturday: 9:00am to 12:00pm Sundays and public holidays closed.",13 and above,62704354,To call clinic,17 May 2021,
THOMSON GP CLINIC,"2 BALESTIER ROAD #01-
671 BALESTIER HILL SHOPPING CENTRE S(320002)","Monday to Friday: 8.30am – 5.00pm Saturday: 8.30am – 1.00pm
Closed on Sunday and Public Holidays",All ages,69338377,"$51.36
INCLUSIVE OF 7% GST",24 Apr 2021,
THOMSON MEDICAL CENTRE,339 THOMSON ROAD S(307677),24 Hours,All ages,63508812,$51.35,24 Apr 2021,
THOMSON PAEDIATRIC CENTRE,83 Punggol Central #02-28 Waterway Point S(828761),Mon to Fri: 9am to 430pm Sat: 9am to 12noon,0 to 12,62583353,To call clinic,20 May 2021,
TIONG BAHRU MEDICAL CENTRE,10 Kim Tian Road Kai Fook Mansion S(169248),"Monday to Friday     11.30am to 1.00pm
2.00pm to 6.00pm 7.00pm to 8.00pm
Saturday                    11.30am to 1.00pm
Sunday & PH             Closed",13 and above,62727966,$50,17 May 2021,
TOWN CLINIC,287 Beach Road #01-00 S(199551),"Monday to Friday : 9am to 1pm, 230pm to 5pm
Saturday 9am to 1pm",13 and above,62981456,To call clinic,17 May 2021,
TP SIM FAMILY CLINIC & SURGERY,"Blk 509 Bishan Street 11
#01-378 S(570509)","Mon-Frid : 8am -12noon,  1.30pm -3.30pm,
6.45pm-9pm ( fri night closed) Sat/Sun/PH : 8.30am - 12noon",All ages,63538010,$50,16 May 2021,
TPC MEDICAL CLINIC,7 Wallich Street #B1-15 Tanjong Pagar Centre S(078884),"Mondays to Fridays: 8.30am to 1pm, 2pm to 5pm",13 and above,63868980,"$48.15
(inclusive of GST)",24 Jun 2021,
TRINITY MEDICAL & AESTHETIC CLINIC,"BLK 151 SIMEI STREET 1
#01-33 S(520151)",Monday-Friday 8.30am-1pm 2pm-4pm,All ages,62602822,$55.00,24 Apr 2021,
TRINITY MEDICAL (PUNGGOL),Blk 273C Punggol Place #01-874 S(823273),"mon to fri: 0830 to 1200, 1400 to 1630,
1800 to 2100
sat & sun 0830 to 1200",All ages,66948238,$100,20 May 2021,
TRINITY MEDICAL CLINIC,"BLK 130 JURONG
GATEWAY ROAD #02- 205/207 S(600130)","Mon to Sun: 9am - 12.30pm (Last appt: 12pm)
Mon to Fri: 2pm to 5pm (Last appt: 4.30pm) Tues & Thurs: 6pm to 9pm (Last appt: 8.30pm)
*Clinic close on Public Holidays",7 and above,65607088,$55.00,24 Apr 2021,
TRINITY MEDICAL PTE LTD (SHENTON),6 SHENTON WAY #21-10 OUE DOWNTOWN S(068809),"Monday to Friday: 9am to 1pm Monday to Friday: 2pm to 5.30pm (Last appointment at 5pm)
Clinic close on weekends & public holidays",All ages,62279918,$58.85,27 Apr 2021,
TRUCARE MEDICAL AND SURGERY,Blk 226A Ang Mo Kio Avenue 1 #01-631 Kebun Baru Mall S(561226),"Monday to Tuesday : 08:00 am to 01:00 pm, 02:00 pm to 05:00 pm, 06:00 pm to 09:00 pm
Wednesday to Friday : 08:00 am to 01:00 pm, 06:00 pm to 09:00 pm
Saturday : 08:00 am to 01:00 pm Public Holidays : 08:30 am to 12:30 pm",All ages,62552811,$50,14 May 2021,
TRUCARE MEDICAL AND SURGERY,1187 Upper Serangoon Road #01-53 The Midtown S(533971),"Monday to Friday : 8:00 am to 1:00 pm, 2:00 pm to 5:00 pm, 6:00pm to 9:00pm Saturday: 8:00am to 1:00pm
Sunday and Public Holiday : 9:00 am to 1:00 pm",All ages,63853525,$50,14 May 2021,
TRUCARE MEDICAL AND SURGERY,BLK 51 HAVELOCK ROAD #01-04 HAVELOCK VIEW S(161051),"Monday 830-1300, 1400-1700, 1800-2100
Tuesday 830-1300, 1800-2100
Wednesday 830-1300, 1400-1700
Thursday 830-1300, 1800-2100
Friday 830-1300, 1400-1700
Saturday 830-1300
Closed on Sunday and public holiday",All ages,69700115,$48.15,5 Aug 2021,
TRUE MEDICAL CLINIC PAYA LEBAR QUARTER,"10 PAYA LEBAR ROAD #04-
26 PAYA LEBAR QUARTER S(409057)","Monday-Friday 8.30am-1pm, 2pm-5.30pm Saturday 8.30am-1pm
Sundays/Public Holidays - Closed",All ages,69701933,$53.50,24 Apr 2021,
TRUE MEDICAL CLINIC TAMPINES WEST,"824 TAMPINES STREET 81
#01-26 TAMPINES GROVE S(520824)","8am-2pm, 6pm-11pm daily including weekends and public holidays",All ages,69090324,$53.50,24 Apr 2021,
TRUECARE CLINIC,3 Simei Street 6 #01- 09/10/11 Eastpoint Mall S(528833),"Monday to  Friday - 9 AM TO 2 PM & 6 TO 9 PM
Saturday - 9 am to 1 pm Sunday -9.30 to 12.30",7 and above,62998880,$150,15 May 2021,
TUAS SOUTH MEDICAL CENTRE,"6 TUAS SOUTH STREET 15
#01-103 CDPL (TUAS) DORMITORY S(636906)",Mon to Sun: 9.30am - 4.30pm PH: 9.30am - 12.30pm,All ages,69700747,$42.80,27 Apr 2021,
TUAS VIEW MEDICAL CENTRE,"70 TUAS SOUTH AVENUE 1
#02-00 TUAS VIEW DORMITORY S(637285)",Mon to Sun: 9.30am - 4.30pm PH: 9.30am - 12.30pm,All ages,69700000,$42.80,27 Apr 2021,
TWIN CITY MEDICAL CENTRE,1 KIM SENG PROMENADE #01-136 GREAT WORLD CITY S(237994),Mon to Fri - 8.30am to 12.30pm ; 2.00pm to 5.00pm Sat - 8.30am to 12.30pm,All ages,62351175,$48.15,24 Apr 2021,
UBI FAMILY CLINIC & SURGERY,"Blk 305 Ubi Avenue 1 #01-
167 S(400305)","FOR ART & SASH
MON TO SAT :  8:30AM TO 11:30AM MON TO THUR: 6:30PM TO 8:00PM",7 and above,67497922,$40,15 May 2021,
UNIHEALTH 24-HR CLINIC (JURONG EAST),"BLK 135 JURONG
GATEWAY ROAD #01-317 S(600135)",24HOURS,All ages,69705868,$49 onwards,24 Apr 2021,
UNIHEALTH 24-HR CLINIC (TOA PAYOH),Blk 178 Toa Payoh Central #01-218 S(310178),24 Hours,13 and above,62031639,$68,15 May 2021,
UNIHEALTH CLINIC (BEDOK),Blk 214 Bedok North Street 1 #01-171 S(460214),8.30am to 10pm daily,13 and above,69043488,$68,15 May 2021,
UNITED MEDICAL PRACTITIONERS,BLK 139 TAMPINES STREET 11 #01-16 S(521139),"Mon – Fri
8.30am – 12.30pm
2.00pm – 4.30pm
6.45pm – 8.45pm Sat, Sun
8.30am – 12.30pm
Public Holidays Close",13 and above,67812281,$50.00,24 Apr 2021,
UNIVERSITY HEALTH CENTRE,20 LOWER KENT RIDGE ROAD #01-00 S(119080),"Monday to
Wednesday : 8.30am - 12.00pm 1.30pm - 5.30pm
Thursday : 8.30am - 12.00pm 1.30pm - 4.30pm
Friday : 8.30am - 12.00pm 1.30pm - 5.00pm
Saturday, Sunday
& Public Holidays : Closed
1. Swabs by appointment basis only. Please call clinic to enquire
2. Swabs strictly for NUS community only",13 and above,Antigen rapid testing (ART) at the University Health Centre is only available for staff and students of National University of Singapore,"$45 nett, inclusive of GST",24 Apr 2021,
URGENT CARE CLINIC INTERNATIONAL,"181 KITCHENER ROAD #01-
01 PARKROYAL ON KITCHENER ROAD S(208533)",0800h-1700h Monday to Saturday Closed Sundays and Public Holidays,13 and above,69105388,$50.00,24 Apr 2021,
VICTORY CLINIC AND SURGERY,Blk 21 Ghim Moh Road #01-205 S(270021),"Mon,Weds and Fris 8am to 4pm, 6 to 9pm Tues and Thurs 8am to 4pm
Sats and Suns 8.30am to 1pm PH closed",7 and above,64671641,$64.20,19 May 2021,
VISTA MEDICAL CENTRE,3 South Buona Vista Road #01-30/31 Viva Vista S(118136),"Monday to Friday :  0900 - 1230, 1430-1700
Saturday:  0900-1230 Sunday & PH :  Closed",13 and above,67780822,$50,15 May 2021,
VITACARE FAMILY CLINIC (PUNGGOL CENTRAL),Blk 622D Punggol Central #01-05 S(824622),"Monday to Thursdays : 8.30am- 1pm, 6- 10pm
Friday : 8.30am-1pm Saturdays: 9am-1pm Sundays : 9am-1pm, 6-10pm public holidays closed",13 and above,66360805,$150,18 May 2021,
VITACARE FAMILY CLINIC @ CANBERRA PTE. LTD.,"Blk 361 Sembawang
Crescent #01-06 S(750361)","Monday to Friday: 8am-2pm, 6-9pm Saturday and Sunday: 9am-2pm Public Holidays closed",13 and above,63666088,$150,18 May 2021,
VITAL-CARE CLINIC AND SURGERY PTE LTD,Blk 525 Ang Mo Kio Avenue 10 #01-2399 Cheng San Centre S(560525),Monday 8am–2pm Tuesday 8am–2pm Wednesday 8am–2pm Thursday 8am–2pm Friday 8am–2pm Saturday 8am–1pm Sunday Closed,7 and above,62565154,$35,7 Jun 2021,
VIVIEN @ ROBINSON.PRACTICE,"80 ROBINSON ROAD #01-
01A S(068898)",Mondays -Fridays 8.30am-5.30pm Saturdays 8.30-12.30,13 and above,62261216,$65-$80,24 Apr 2021,
WAN MEDICAL CLINIC,Blk 416 Bedok North Avenue 2 #01-21 S(460416),Monday to Friday 9am to 5pm,7 and above,62438352,$65,21 May 2021,
WEE HEALTHFIRST MEDICAL CLINIC,"Blk 378 Clementi Avenue 5
#01-342 S(120378)","Mon to Fri 0800-1500hrs Sat 0800-1300
Sun 0900-1300
Mon, Tues and Thurs 1800-2100",7 and above,67775755,$35.00,21 Jul 2021,
WELL FAMILY CLINIC & SURGERY,Blk 555 Ang Mo Kio Avenue 10 #01-1948 S(560555),9am - 10pm,All ages,64549519,$60,14 May 2021,
WEN & WENG FAMILY CLINIC,BLK 505 CANBERRA LINK #01-03 S(750505),9am to 12pm 2pm to 4pm,7 and above,62571198,$35,14 May 2021,
WEST COAST CLINIC & SURGERY (CLEMENTI WEST) PTE LTD,"Blk 722 Clementi West St 2
#01-162 S(120722)","8.30 am - 12.00 noon
2.00 pm - 3.45 pm",13 and above,67770183,$20,30 Jun 2021,
WEST POINT CLINIC & SURGERY,Blk 130 Jurong Gateway Road #01-235 S(600130),"Monday to Friday : 8.30am -6pm Saturday, Sunday & public holiday: close",13 and above,62551811,$55.64,21 Jun 2021,
WINSOME MEDICAL & DENTAL CENTER,"Blk 81 Whampoa Dr #01-
915 S(320081)","mon to thurs, 9 am to 4 pm, fri - sat, 9 am to 1 pm, sun and ph, closed",13 and above,62544568,$60,17 May 2021,
WL&H MEDICAL,1 SCOTTS ROAD #20-11 SHAW CENTRE S(228208),"Monday to Friday: 9:00am - 1:00pm 2:00pm - 5:30pm
Saturday: 9:00am to 1:00pm",All ages,66629366,$30.00,24 Apr 2021,
WONG CLINIC,Blk 539 Bedok North Street 3 #01-603 S(460539),"Monday to Friday - 9-1 pm 2-5pm Saturday/ Sunday 9-1 pm
Monday and Wednesday evening 7-9 pm",7 and above,62412267,To call clinic,17 May 2021,
WOODGROVE MEDICAL,30 Woodlands Avenue 1 #02-03/04 The Woodgrove S(739065),"Weekdays 0830-1600, 1800-2130
Weekends 0830-1300 Public holidays closed",13 and above,63668831,$50,16 May 2021,
WOODLANDS CLINIC,"Blk 131 Marsiling Rise #01-
204 S(730131)",Mon to Sat: 830 to 1230 Mon to Thurs: 2 to 430pm Mon and Wed: 630 to 9pm,13 and above,62696681,$60,14 May 2021,
WOODLANDS MEDICAL CENTRE,Blk 210 Marsiling Crescent #01-09 S(730210),"Mon to Fri : 2.00pm to 4.30pm  & 6.00pm to 8.00pm
Sun           :   8.30am to 12.00 noon Sat & PH  : Closed",All ages,62698888,$45,14 May 2021,
YANG & YAP CLINIC AND SURGERY (PTE LTD) / DR YANG ING HONG MEDICAL AND AESTHETIC CLINIC,"Blk 537 Bedok North St 3
#01-571 S(460537)","Monday, Tuesday, Thursday: 0900 to 1230,
1400 to 1700 Wed, Saturday : 0900 to 1100
Friday : 0900 to 1230, 1400 to 1530 Sunday
: closed",All ages,64499946,$45,21 May 2021,
YAO MEDICAL CLINIC,Blk 419 Tampines Street 41 #01-96 S(520419),"Monday to Friday: 8.30am to 12.30pm, 2.00pm to 4.00pm",13 and above,67830232,$250,15 May 2021,
YAP MEDICARE CLINIC & SURGERY,Blk 8 Empress Rd #01-03 S(260008),"Monday to Friday  8.30am to 1130am, 2pm to 3.30pm
Sat and Sun  8.30am to 1130am Closed on all public holidays",13 and above,64712338,$26.75,18 May 2021,
YIM CLINIC,11A Boon Tiong Road #02- 03/04/05 S(161011),Monday to Friday - 8am to 8pm Saturday & Sunday - 8am to 1pm Public holidays closed.,7 and above,62707587,$60,14 May 2021,
YIM MEDICAL CENTRE (ADMIRALTY MRT),"678 Woodlands Ave 6 #01-
722 S(730678)",830-1pm monday-sat tuesday thursday 2-5pm,7 and above,68939181,To call clinic,15 May 2021,
YSL ALJUNIED CLINIC & SURGERY,Blk 5 Upper Aljunied Lane #01-42 S(360005),"Mon - Fri ( 0830-1500 , 1830-2100) Sat / Sun & PH - ( 0830-1230)",7 and above,63430626,$32.10,22 Jun 2021,
ZENITH MEDICAL CLINIC,Blk 266C Punggol Way #01-374 S(823266),"Mon to Fri: 8 am-1 pm & 6 pm-8.30pm Sat: 8 am-1pm
Sun: 6pm-11pm",All ages,64433678,To call clinic,16 May 2021,
NOTE: *The fees published in this list are as per HCI’s declaration and may be subject to change by the HCI from time to time.,,,,,,,
